time C dC dC%
56690.61 278.0772429218642 -70.60782157465593 -0.20249740744304406
56691.51 292.8825296139572 -55.802534882562895 -0.16003706658080794
56692.41 310.80652253054404 -37.87854196597607 -0.10863253354619695
56693.310000000005 320.67671365860616 -28.00835083791395 -0.08032563963803926
56694.21000000001 326.6051553810255 -22.079909115494615 -0.06332335784836857
56695.11000000001 332.4893077843039 -16.195756712216223 -0.046448094172321104
56696.01000000001 356.6396838614208 7.95461936490068 0.022813192117610955
56696.91000000001 375.2462483398681 26.561183843347976 0.07617528408250207
56697.81000000001 394.2154533319894 45.530388835469296 0.1305773991243714
56698.710000000014 397.21182069706316 48.52675620054305 0.13917073354034454
56699.610000000015 383.3839570987993 34.698892602279216 0.09951356147812723
56700.51000000002 380.5374332836723 31.852368787152216 0.09134996600197111
56701.41000000002 384.7305698939523 36.04550539743218 0.10337553588502474
56702.31000000002 398.9222799554609 50.237215458940796 0.1440761895881037
56703.21000000002 407.45336462108963 58.76830012456952 0.16854263663236435
56704.11000000002 397.49866843197407 48.813603935453955 0.13999338918039925
56705.010000000024 387.5439722428585 38.85890774633839 0.11144414172843414
56705.910000000025 374.7058468126651 26.02078231614496 0.07462545708322028
56706.81000000003 379.142018139517 30.456953642996893 0.08734803048411285
56707.71000000003 367.3803578146785 18.695293318158406 0.05361655895744564
56708.61000000003 342.1728247040668 -6.512239792453329 -0.018676566493768823
56709.51000000003 322.0612821351944 -26.62378236132571 -0.07635481146796128
56710.41000000003 290.7298810973673 -57.955183399152816 -0.16621068494240368
56711.310000000034 271.09536303049134 -77.58970146602877 -0.22252086299728252
56712.210000000036 279.9322219669246 -68.75284252959551 -0.19717748056937973
56713.11000000004 278.21110738896823 -70.47395710755188 -0.20211349519461627
56714.01000000004 273.5850256269893 -75.1000388695308 -0.21538071605668188
56714.91000000004 255.25653851688077 -93.42852597963935 -0.26794530506933073
56715.81000000004 247.37587951988883 -101.30918497663129 -0.29054638495318275
56716.71000000004 234.2084871891529 -114.47657730736722 -0.32830937990608916
56717.610000000044 227.24782523505124 -121.43723926146887 -0.34827198416661986
56718.510000000046 221.48194725196305 -127.20311724455706 -0.3648080465626785
56719.41000000005 214.67030013661275 -134.01476435990736 -0.3843432885587356
56720.31000000005 206.13333470092067 -142.55172979559944 -0.40882660116640046
56721.21000000005 194.4164190441686 -154.2686454523515 -0.4424297486762331
56722.11000000005 190.63733722045174 -158.04772727606837 -0.45326784358911276
56723.01000000005 185.71986699773296 -162.96519749878715 -0.4673707425183207
56723.910000000054 189.54812130911247 -159.13694318740764 -0.4563916249673373
56724.810000000056 194.8529265151455 -153.83213798137461 -0.44117788125940754
56725.71000000006 200.15773172117855 -148.52733277534156 -0.42596413755147766
56726.61000000006 194.1569709996393 -154.5280934968808 -0.44317382426462665
56727.51000000006 192.27474752436726 -156.41031697215286 -0.4485718859165929
56728.41000000006 196.60776820943343 -152.07729628708668 -0.43614514004687005
