time line line_error
4904671392.0 0.003422293902779067 6.30177916350466e-06
4904762976.0 0.003414072978785828 6.30177916350466e-06
4904854560.0 0.0034145372233011996 6.30177916350466e-06
4904934912.0 0.0034190115223308253 6.30177916350466e-06
4905021312.0 0.0034397322912279762 6.30177916350466e-06
4905101664.0 0.0034604461196525308 6.30177916350466e-06
4905193248.0 0.0034766403431276947 6.30177916350466e-06
4905273600.0 0.0034922629945903826 6.30177916350466e-06
4905325440.0 0.003495408772901649 6.30177916350466e-06
4905410976.0 0.0035049537435006065 6.30177916350466e-06
4905508608.0 0.0035035996802184935 6.30177916350466e-06
4905571680.0 0.0035030319821313213 6.30177916350466e-06
4905658944.0 0.0034849453972962715 6.30177916350466e-06
4905743616.0 0.0034714092132288807 6.30177916350466e-06
4905831744.0 0.003462557588314925 6.30177916350466e-06
4905909504.0 0.0034429080908163294 6.30177916350466e-06
4905996768.0 0.0034410991892507305 6.30177916350466e-06
4906082304.0 0.003410600973063907 6.30177916350466e-06
4906203264.0 0.0034220487485947474 6.30177916350466e-06
4906288800.0 0.0034294858092464623 6.30177916350466e-06
4906370016.0 0.0034431363078517956 6.30177916350466e-06
4906421856.0 0.0034541552378416873 6.30177916350466e-06
4906507392.0 0.0034782819543622326 6.30177916350466e-06
4906593792.0 0.003477243603769577 6.30177916350466e-06
4906679328.0 0.0034621854058267316 6.30177916350466e-06
4906765728.0 0.003445903205050378 6.30177916350466e-06
4906852128.0 0.0034096754083737363 6.30177916350466e-06
4906932480.0 0.003390472813391873 6.30177916350466e-06
4907018016.0 0.003393965237449396 6.30177916350466e-06
4907109600.0 0.003388531807877724 6.30177916350466e-06
4907183904.0 0.003385397797291539 6.30177916350466e-06
4907267712.0 0.0033739530536580596 6.30177916350466e-06
4907356704.0 0.0033814289922421943 6.30177916350466e-06
4907447424.0 0.003371331719966912 6.30177916350466e-06
4907521728.0 0.003388877819875294 6.30177916350466e-06
4907608992.0 0.0033828428026740484 6.30177916350466e-06
4907694528.0 0.0033914108850244345 6.30177916350466e-06
4907780064.0 0.003372069403202766 6.30177916350466e-06
4907952000.0 0.003373740950631004 6.30177916350466e-06
4908037536.0 0.003361711063932109 6.30177916350466e-06
4908135168.0 0.0033451360882007595 6.30177916350466e-06
4908215520.0 0.0033441735512932287 6.30177916350466e-06
4908307104.0 0.0033452796963577285 6.30177916350466e-06
4908376224.0 0.0033100513868193106 6.30177916350466e-06
4908456576.0 0.003340128097252648 6.30177916350466e-06
4908559392.0 0.003326876522090321 6.30177916350466e-06
4908639744.0 0.003331458255626091 6.30177916350466e-06
4908737376.0 0.0033509612564889477 6.30177916350466e-06
4908806496.0 0.0033532688351340986 6.30177916350466e-06
4908909312.0 0.003360781226788231 6.30177916350466e-06
4908983616.0 0.0033875801375953664 6.30177916350466e-06
4909069152.0 0.0034027573427586714 6.30177916350466e-06
4909155552.0 0.003419588983854171 6.30177916350466e-06
4909225536.0 0.0034505466751118064 6.30177916350466e-06
4909333536.0 0.0034788944096224954 6.30177916350466e-06
4909408704.0 0.003492480795279925 6.30177916350466e-06
4909489056.0 0.0034965143945588145 6.30177916350466e-06
4909580640.0 0.003459142306020704 6.30177916350466e-06
4909648896.0 0.003460870716302666 6.30177916350466e-06
4909736160.0 0.003419525485409128 6.30177916350466e-06
4909844160.0 0.0033874074187692452 6.30177916350466e-06
4909919328.0 0.0033571585303440042 6.30177916350466e-06
4909981536.0 0.003324790012078618 6.30177916350466e-06
4910079168.0 0.0032957527308024033 6.30177916350466e-06
4910153472.0 0.0032661789202007773 6.30177916350466e-06
4910257152.0 0.0032408052361306717 6.30177916350466e-06
4910308128.0 0.003227868007520831 6.30177916350466e-06
4910440320.0 0.0032423101798304725 6.30177916350466e-06
4910526720.0 0.0032477664570420145 6.30177916350466e-06
4910612256.0 0.003263491946095349 6.30177916350466e-06
4910648544.0 0.0032714296996887242 6.30177916350466e-06
4910772960.0 0.0032855856657359665 6.30177916350466e-06
4910818752.0 0.0032816952180038813 6.30177916350466e-06
4910906880.0 0.003276609510527621 6.30177916350466e-06
4910987232.0 0.003268952267708912 6.30177916350466e-06
4911078816.0 0.0032626105029168826 6.30177916350466e-06
4911165216.0 0.003254077106933945 6.30177916350466e-06
4911245568.0 0.0032640428846206337 6.30177916350466e-06
4911337152.0 0.0032482273908401374 6.30177916350466e-06
4911409728.0 0.00324828721639421 6.30177916350466e-06
4911503904.0 0.0032337765268615594 6.30177916350466e-06
4911584256.0 0.003225632596329527 6.30177916350466e-06
4911669792.0 0.003227096391694352 6.30177916350466e-06
4911761376.0 0.0032118274345911517 6.30177916350466e-06
4911840000.0 0.0032051017730584806 6.30177916350466e-06
4911920352.0 0.003211266460270673 6.30177916350466e-06
4912005888.0 0.003201789669312138 6.30177916350466e-06
4912092288.0 0.0032029701674640607 6.30177916350466e-06
4912189920.0 0.003196188136085983 6.30177916350466e-06
4912276320.0 0.0031916139584303813 6.30177916350466e-06
4912373088.0 0.0031959858794747883 6.30177916350466e-06
4912459488.0 0.003215530468666058 6.30177916350466e-06
4912538976.0 0.0032410921868587083 6.30177916350466e-06
4912608096.0 0.003237854476579757 6.30177916350466e-06
4912710912.0 0.003305538283918555 6.30177916350466e-06
4912786080.0 0.0033216236907649887 6.30177916350466e-06
4912860384.0 0.003324280575004647 6.30177916350466e-06
4912951968.0 0.003330138566443567 6.30177916350466e-06
4913038368.0 0.003325413915269273 6.30177916350466e-06
4913123904.0 0.0033156666576947946 6.30177916350466e-06
4913215488.0 0.0033162565011333528 6.30177916350466e-06
