time C dC dC%
56690.61 27807.72429218642 -7060.782157465601 -0.20249740744304423
56691.51 29288.252961395723 -5580.253488256298 -0.16003706658080813
56692.41 31080.652253054406 -3787.8541965976146 -0.10863253354619715
56693.310000000005 32067.671365860613 -2800.8350837914077 -0.0803256396380396
56694.21000000001 32660.51553810255 -2207.99091154947 -0.06332335784836879
56695.11000000001 33248.93077843038 -1619.575671221639 -0.04644809417232156
56696.01000000001 35663.96838614208 795.4619364900573 0.02281319211761064
56696.91000000001 37524.62483398681 2656.11838433479 0.07617528408250182
56697.81000000001 39421.54533319894 4553.03888354692 0.1305773991243711
56698.710000000014 39721.182069706316 4852.675620054295 0.1391707335403442
56699.610000000015 38338.39570987993 3469.8892602279084 0.09951356147812683
56700.51000000002 38053.74332836723 3185.236878715208 0.0913499660019707
56701.41000000002 38473.056989395234 3604.5505397432134 0.10337553588502457
56702.31000000002 39892.22799554609 5023.72154589407 0.1440761895881034
56703.21000000002 40745.33646210896 5876.830012456936 0.16854263663236385
56704.11000000002 39749.86684319741 4881.360393545387 0.13999338918039897
56705.010000000024 38754.39722428585 3885.89077463383 0.11144414172843387
56705.910000000025 37470.584681266504 2602.0782316144832 0.0746254570832199
56706.81000000003 37914.2018139517 3045.6953642996814 0.08734803048411259
56707.71000000003 36738.03578146786 1869.5293318158365 0.053616558957445506
56708.61000000003 34217.28247040667 -651.2239792453474 -0.018676566493769236
56709.51000000003 32206.12821351944 -2662.3782361325793 -0.0763548114679615
56710.41000000003 29072.988109736732 -5795.518339915288 -0.16621068494240385
56711.310000000034 27109.536303049135 -7758.9701466028855 -0.2225208629972827
56712.210000000036 27993.222196692463 -6875.284252959558 -0.19717748056937986
56713.11000000004 27821.110738896823 -7047.395710755198 -0.2021134951946165
56714.01000000004 27358.502562698934 -7510.003886953087 -0.21538071605668202
56714.91000000004 25525.653851688076 -9342.852597963945 -0.26794530506933095
56715.81000000004 24737.587951988884 -10130.918497663137 -0.2905463849531829
56716.71000000004 23420.848718915287 -11447.657730736733 -0.3283093799060894
56717.610000000044 22724.782523505124 -12143.723926146897 -0.34827198416662003
56718.510000000046 22148.194725196303 -12720.311724455718 -0.36480804656267873
56719.41000000005 21467.030013661275 -13401.476435990746 -0.3843432885587358
56720.31000000005 20613.333470092068 -14255.172979559953 -0.40882660116640057
56721.21000000005 19441.64190441686 -15426.86454523516 -0.4424297486762332
56722.11000000005 19063.733722045174 -15804.772727606847 -0.45326784358911293
56723.01000000005 18571.986699773293 -16296.519749878727 -0.46737074251832095
56723.910000000054 18954.812130911247 -15913.694318740774 -0.4563916249673375
56724.810000000056 19485.29265151455 -15383.213798137473 -0.44117788125940777
56725.71000000006 20015.773172117853 -14852.733277534167 -0.4259641375514779
56726.61000000006 19415.697099963927 -15452.809349688094 -0.44317382426462687
56727.51000000006 19227.474752436723 -15641.031697215298 -0.44857188591659314
56728.41000000006 19660.77682094334 -15207.72962870868 -0.43614514004687027
56729.31000000006 20180.562790469576 -14687.943659182445 -0.42123810724129906
56730.210000000065 20642.66889964265 -14225.837550009372 -0.40798528524732214
56731.110000000066 20545.349287314184 -14323.157162337837 -0.4107763314445256
56732.01000000007 20335.99835840018 -14532.508091251842 -0.4167803433805199
56732.91000000007 20030.83619929539 -14837.67025035663 -0.4255321423583575
56733.81000000007 21190.45240430755 -13678.05404534447 -0.39227530623070245
56734.71000000007 23069.347120942974 -11799.159328709047 -0.3383901557626596
56735.61000000007 26553.02103581805 -8315.485413833972 -0.23848126176098255
56736.510000000075 30733.36409482915 -4135.14235482287 -0.11859247142672319
56737.410000000076 31467.706314757197 -3400.8001348948237 -0.0975321423590474
56738.31000000008 32525.64011068548 -2342.8663389665417 -0.06719147384042665
56739.21000000008 35119.49008422373 250.98363457171217 0.0071980035891160725
56740.11000000008 38159.72226868515 3291.215819033132 0.09438935458234912
56741.01000000008 37520.14191034523 2651.6354606932073 0.07604671753067502
56741.91000000008 38206.72574239763 3338.2192927456126 0.09573737543263564
56742.810000000085 40576.78516122052 5708.278711568499 0.16370872437025377
56743.71000000009 42946.844580043406 8078.338130391385 0.2316800733078719
56744.61000000009 44559.15624319067 9690.64979353865 0.2779198417211059
56745.51000000009 43835.76316180582 8967.256712153801 0.2571735249142939
56746.41000000009 43848.84116525261 8980.334715600591 0.25754859126437324
56747.31000000009 45297.30335251885 10428.79690286683 0.299089291877912
56748.210000000094 45459.67265232641 10591.166202674387 0.30374590944889995
56749.110000000095 42960.52396328118 8092.017513629158 0.23207238673424496
56750.0100000001 41603.154316259264 6734.6478666072435 0.19314414502759564
56750.9100000001 39882.95150535124 5014.445055699216 0.14381014750200918
56751.8100000001 39008.3110223047 4139.804572652676 0.11872617998795845
56752.7100000001 34281.027454125535 -587.478995526486 -0.016848412947505206
56753.6100000001 29632.84384418726 -5235.66260546476 -0.15015448433458817
56754.510000000104 27840.624929237303 -7027.881520414718 -0.20155384431399567
56755.410000000105 27744.664737859097 -7123.841711792924 -0.20430590343980787
56756.31000000011 28596.88719876616 -6271.619250885862 -0.17986486630684037
56757.21000000011 29299.71774702022 -5568.788702631802 -0.15970826598703877
56758.11000000011 28812.609847599215 -6055.896602052806 -0.1736781186999549
56759.01000000011 28325.501948178207 -6543.004501473813 -0.1876479714128711
56759.91000000011 28671.98768498722 -6196.518764664801 -0.1777110463166007
56760.810000000114 30530.252011947836 -4338.254437704185 -0.12441755840527204
56761.710000000116 31437.01816863104 -3431.488281020982 -0.09841225307358203
56762.61000000012 31968.284024713215 -2900.2224249388055 -0.08317598659198519
56763.51000000012 32417.718707993994 -2450.787741658027 -0.07028657063923324
56764.41000000012 32302.773834834832 -2565.7326148171887 -0.07358309477700024
56765.31000000012 30951.945646355736 -3916.5608032962846 -0.11232373284905557
56766.21000000012 32283.103289256356 -2585.4031603956646 -0.07414722979686061
56767.110000000124 33508.69081888476 -1359.8156307672616 -0.03899839050263744
56768.010000000126 34537.02971766597 -331.4767319860475 -0.009506479219713053
56768.91000000013 37636.47924096524 2767.9727913132156 0.07938317619970325
56769.81000000013 39421.64918636501 4553.142736712987 0.13058037754749965
56770.71000000013 40474.49013622012 5605.983686568099 0.1607749874421147
56771.61000000013 42255.901986145494 7387.395536493474 0.211864409711968
56772.51000000013 42997.07160515779 8128.56515550577 0.2331205429530777
56773.410000000134 42473.868706478424 7605.362256826404 0.2181155154382101
56774.310000000136 42413.825043972785 7545.3185943207645 0.21639351273091495
56775.21000000014 41560.54369728755 6692.037247635526 0.19192210762736328
56776.11000000014 39467.41528221079 4598.908832558773 0.13189291142135137
56777.01000000014 38499.41728717249 3630.910837520467 0.10413152747919613
56777.91000000014 38520.668496556864 3652.162046904843 0.10474099463303198
56778.81000000014 37282.960897260156 2414.4544476081355 0.06924456173924338
56779.710000000145 37174.487289379445 2305.9808397274246 0.06613362815115466
56780.610000000146 36838.263744266456 1969.7572946144355 0.056491014246871855
56781.51000000015 35810.55995324032 942.0535035883004 0.02701731733042732
56782.41000000015 34354.78490959045 -513.7215400615678 -0.014733109971410738
56783.31000000015 38237.433957513465 3368.9275078614446 0.09661806170923808
56784.21000000015 41007.48927011848 6138.982820466459 0.17606096290160214
56785.11000000015 43629.358190652776 8760.851741000755 0.251254000616599
56786.010000000155 44519.760406355446 9651.253956703426 0.27679000162049505
56786.910000000156 41816.74702332456 6948.240573672541 0.19926980766168959
56787.81000000016 40762.1216709926 5893.61522134058 0.16902402257609164
56788.71000000016 38866.841629720984 3998.3351800689634 0.11466895451465102
56789.61000000016 35988.330619099026 1119.8241694470053 0.032115633374316235
56790.51000000016 34296.9637008624 -571.5427487896231 -0.016391374537790878
56791.41000000016 34706.20650133784 -162.29994831418298 -0.00465462862736992
56792.310000000165 38735.53381691893 3867.0273672669064 0.11090315476662747
56793.21000000017 39328.82535562284 4460.318905970817 0.1279182666573701
56794.11000000017 37822.12572509662 2953.619275444602 0.08470736421445084
56795.01000000017 36208.83213744831 1340.3256877962922 0.03843943501657119
56795.91000000017 35873.68847709143 1005.1820274394122 0.02882779131623642
56796.81000000017 39123.444765588945 4254.9383159369245 0.12202812076510343
