time line line_error
4904671392.0 5.822256716853162 0.025605412776433207
4904762976.0 5.791964849874123 0.025605412776433207
4904854560.0 5.861399945073308 0.025605412776433207
4904934912.0 5.872832027280186 0.025605412776433207
4905021312.0 5.892830720249838 0.025605412776433207
4905101664.0 5.9196734188544 0.025605412776433207
4905193248.0 5.977119758974249 0.025605412776433207
4905273600.0 6.056664740723055 0.025605412776433207
4905325440.0 6.143908582427459 0.025605412776433207
4905410976.0 6.170888917911229 0.025605412776433207
4905508608.0 6.267321920749577 0.025605412776433207
4905571680.0 6.295766543378238 0.025605412776433207
4905658944.0 6.307212937273671 0.025605412776433207
4905743616.0 6.36423804964293 0.025605412776433207
4905831744.0 6.378164912229152 0.025605412776433207
4905909504.0 6.375704323137974 0.025605412776433207
4905996768.0 6.384194255249589 0.025605412776433207
4906082304.0 6.3178863268822925 0.025605412776433207
4906203264.0 6.294627955964434 0.025605412776433207
4906288800.0 6.247872959074496 0.025605412776433207
4906370016.0 6.295216738220313 0.025605412776433207
4906421856.0 6.363687481478053 0.025605412776433207
4906507392.0 6.414215774269959 0.025605412776433207
4906593792.0 6.4392618342926164 0.025605412776433207
4906679328.0 6.466897697290865 0.025605412776433207
4906765728.0 6.431817612490526 0.025605412776433207
4906852128.0 6.453155508141761 0.025605412776433207
4906932480.0 6.413896660322006 0.025605412776433207
4907018016.0 6.38521882948934 0.025605412776433207
4907109600.0 6.422423120175944 0.025605412776433207
4907183904.0 6.3461516342725375 0.025605412776433207
4907267712.0 6.359135205327602 0.025605412776433207
4907356704.0 6.40363430821692 0.025605412776433207
4907447424.0 6.407035625055559 0.025605412776433207
4907521728.0 6.385805983696081 0.025605412776433207
4907608992.0 6.400274977495617 0.025605412776433207
4907694528.0 6.4011441454448335 0.025605412776433207
4907780064.0 6.409804356712705 0.025605412776433207
4907952000.0 6.419244093203057 0.025605412776433207
4908037536.0 6.405605616652933 0.025605412776433207
4908135168.0 6.40050176767634 0.025605412776433207
4908215520.0 6.411136287252573 0.025605412776433207
4908307104.0 6.371213925736009 0.025605412776433207
4908376224.0 6.346388442678039 0.025605412776433207
4908456576.0 6.272503045698349 0.025605412776433207
4908559392.0 6.341080673625454 0.025605412776433207
4908639744.0 6.291360682239177 0.025605412776433207
4908737376.0 6.324983028211542 0.025605412776433207
4908806496.0 6.315534565331136 0.025605412776433207
4908909312.0 6.372844217874286 0.025605412776433207
4908983616.0 6.419709366382269 0.025605412776433207
4909069152.0 6.399683392882458 0.025605412776433207
4909155552.0 6.487214461576682 0.025605412776433207
4909225536.0 6.577963174129328 0.025605412776433207
4909333536.0 6.661946834601664 0.025605412776433207
4909408704.0 6.714474120954289 0.025605412776433207
4909489056.0 6.826211962758342 0.025605412776433207
4909580640.0 6.983191451256634 0.025605412776433207
4909648896.0 6.96541628334824 0.025605412776433207
4909736160.0 7.042513500612592 0.025605412776433207
4909844160.0 6.977124078780817 0.025605412776433207
4909919328.0 6.9980487880932065 0.025605412776433207
4909981536.0 6.902879401736861 0.025605412776433207
4910079168.0 6.858283227821433 0.025605412776433207
4910153472.0 6.780638765697324 0.025605412776433207
4910257152.0 6.723207731819521 0.025605412776433207
4910308128.0 6.619802330972913 0.025605412776433207
4910440320.0 6.474724208091945 0.025605412776433207
4910526720.0 6.466858776548092 0.025605412776433207
4910612256.0 6.390305992571714 0.025605412776433207
4910648544.0 6.464622307319294 0.025605412776433207
4910772960.0 6.3899141492704254 0.025605412776433207
4910818752.0 6.455096132361069 0.025605412776433207
4910906880.0 6.451437034916507 0.025605412776433207
4910987232.0 6.386767930733816 0.025605412776433207
4911078816.0 6.370648393497348 0.025605412776433207
4911165216.0 6.330328746372086 0.025605412776433207
4911245568.0 6.351654038994083 0.025605412776433207
4911337152.0 6.369105674809261 0.025605412776433207
4911409728.0 6.327726915410653 0.025605412776433207
4911503904.0 6.271207124843174 0.025605412776433207
4911584256.0 6.2725537168484555 0.025605412776433207
4911669792.0 6.262510073250358 0.025605412776433207
4911761376.0 6.13241216513953 0.025605412776433207
4911840000.0 6.121938520646866 0.025605412776433207
4911920352.0 6.063977395620119 0.025605412776433207
4912005888.0 5.9683259293108755 0.025605412776433207
4912092288.0 5.988714321489727 0.025605412776433207
4912189920.0 5.896672412042245 0.025605412776433207
4912276320.0 5.863754552542915 0.025605412776433207
4912373088.0 5.8500538984980155 0.025605412776433207
4912459488.0 5.78095395833431 0.025605412776433207
4912538976.0 5.725290516552061 0.025605412776433207
4912608096.0 5.759936456448416 0.025605412776433207
4912710912.0 5.780554250719958 0.025605412776433207
4912786080.0 5.82658727077698 0.025605412776433207
4912860384.0 5.841175385710625 0.025605412776433207
4912951968.0 5.856418379874171 0.025605412776433207
4913038368.0 5.87991361321395 0.025605412776433207
4913123904.0 5.924215646720134 0.025605412776433207
4913215488.0 5.924368599793924 0.025605412776433207
